timestep,action,reward
1,-0.62529206,-0.03909901637499047
2,-0.6416735,-0.04117448874120022
3,-0.6593389,-0.04347277738526181
4,-0.67803437,-0.0459730600361187
5,-0.69735837,-0.04863086959681482
6,-0.7171727,-0.05143366562163046
7,-0.7371656,-0.054341307797541566
8,-0.7565824,-0.057241689672947876
9,-0.7754494,-0.06013217644846378
10,-0.793687,-0.06299390316974184
11,-0.8110643,-0.06578253034732065
12,-0.8272,-0.06842598325845338
13,-0.84234977,-0.07095531311188666
14,-0.85077214,-0.0723813238301375
15,-0.85665864,-0.07338640212438784
16,-0.8605138,-0.07404840109070535
17,-0.8619567,-0.07429693795400141
18,-0.85706234,-0.07345558542738218
19,-0.8500919,-0.07226561952600186
20,-0.8413784,-0.07079175964867411
21,-0.8313996,-0.069122532743663
22,-0.819935,-0.0672293443228714
23,-0.80664915,-0.06506828487180237
24,-0.77458715,-0.059998525974356204
25,-0.73315203,-0.0537511901876897
26,-0.68837523,-0.047386046361594936
27,-0.64114004,-0.04110605556811642
28,-0.5873239,-0.03449493682538218
29,-0.5250978,-0.027572768631160118
30,-0.45710555,-0.020894548127160652
31,-0.3887155,-0.015109974429384465
32,-0.30824903,-0.00950174623609721
33,-0.24018516,-0.005768890938591321
34,-0.12485684,-0.001558922976907523
35,0.0009267702,-8.589030252260619e-08
36,0.07102724,-0.0005044869056015922
37,0.13097194,-0.0017153648640829467
38,0.21124747,-0.004462549525243365
39,0.29775164,-0.008865603633158603
40,0.42414954,-0.01799028348669376
41,0.61894697,-0.03830953510645294
42,0.77271414,-0.05970871391130004
43,0.84414995,-0.07125891333011083
44,0.88879186,-0.07899509688911942
45,0.90293264,-0.08152873594028734
46,0.9057019,-0.08202958876223079
47,0.8875926,-0.07878206478895643
48,0.8523863,-0.07265623972598725
49,0.8099162,-0.06559642481936159
50,0.7767126,-0.06032824574320195
51,0.7415726,-0.05499299484859535
52,0.6720911,-0.04517064822420167
53,0.59298456,-0.035163068502050976
54,0.5056834,-0.02557157233752605
55,0.43002653,-0.01849228175526605
56,0.40848184,-0.01668574106025176
57,0.44381577,-0.019697243571687652
58,0.5010614,-0.02510625064368277
59,0.5594182,-0.0312948724109674
60,0.6130454,-0.03758246556203382
61,0.659182,-0.04345209250513485
62,0.70394105,-0.049553299792123445
63,0.74634653,-0.05570331477666777
64,0.7828862,-0.06129108132732633
65,0.81409484,-0.06627504109247617
66,0.8379158,-0.0702102851289638
67,0.8562479,-0.0733160469536415
68,0.872329,-0.07609578784109204
69,0.8856869,-0.07844412394661049
70,0.89725095,-0.0805059267879674
71,0.90746284,-0.08234887974722938
72,0.9166199,-0.08401920353723114
73,0.9243785,-0.08544756376807215
74,0.9309964,-0.0866754330327467
75,0.9369969,-0.0877963147870279
76,0.94218653,-0.0887715465613642
77,0.94668657,-0.08962154540101075
78,0.9505992,-0.09036388268216343
79,0.9540934,-0.09102942095572111
80,0.95741075,-0.09166353495259082
81,0.96029747,-0.09221712219084709
82,0.9628957,-0.09271681125066814
83,0.96516836,-0.09315499571522566
84,0.96722305,-0.09355204249889226
85,0.96902806,-0.09390153726714666
86,0.97059053,-0.0942045980470315
87,0.97136927,-0.09435582519201945
88,0.9720823,-0.09449440307819579
89,0.97273713,-0.09462175308955559
90,0.97332364,-0.09473589144268182
91,0.97354215,-0.09477843252942685
92,0.97364664,-0.09479877810974813
93,0.97367,-0.09480332801913392
94,0.97361183,-0.09479199987581524
95,0.97342294,-0.09475522289681103
96,0.97297376,-0.0946677945320861
97,0.97211736,-0.09450121701808066
98,0.9710122,-0.09428646441597302
99,0.9695886,-0.09401020100981193
100,0.96801454,-0.09370521463371553
101,0.9662639,-0.09336659056327933
102,0.96430534,-0.09298847911512134
103,0.9620951,-0.09256269464356458
104,0.95883656,-0.09193675401265865
105,0.9549202,-0.09118725362128687
106,0.95027494,-0.0903022469774669
107,0.9448159,-0.08926770359508396
108,0.94011,-0.08838068643514455
109,0.9354825,-0.08751275115175759
110,0.9304235,-0.08656878859165432
111,0.9245571,-0.0854805812309806
112,0.91773987,-0.08422464656177908
113,0.90978044,99.91722995460539
